====================================================================================================
REPORTE DE SEGUIMIENTO ACADÉMICO
Generado: 2026-03-27 13:54:53
====================================================================================================

Alumno                              Curso        Materia                        Ev1   Ev2   Final  Estado      
José Mari Alegre                    B/2025       music                          79    53    88     APROBADO    
Fátima Alegria                      A/2025       ed fis                         54    88    93     APROBADO    
Fátima Alegria                      A/2025       escrit                         7     64    23     REPROBADO   
Fátima Alegria                      A/2025       lect                           54    72    24     REPROBADO   
Leoncio Alemán                      B/2025       est soc                        52    86    98     APROBADO    
Leoncio Alemán                      B/2025       lite                           60    65    56     APROBADO    
Leoncio Alemán                      B/2025       mat                            70    52    63     APROBADO    
Leoncio Alemán                      B/2025       music                          63    92    99     APROBADO    
Segismundo Alemán                   B/2025       est soc                        68    73    84     APROBADO    
Segismundo Alemán                   B/2025       lite                           49    23    80     REPROBADO   
Segismundo Alemán                   B/2025       mat                            98    96    94     APROBADO    
Segismundo Alemán                   B/2025       music                          84    52    91     APROBADO    
Ainara Alemany                      B/2025       est soc                        57    59    76     APROBADO    
Ainara Alemany                      B/2025       lite                           92    87    99     APROBADO    
Ainara Alemany                      B/2025       mat                            77    66    64     APROBADO    
Ainara Alemany                      B/2025       music                          54    49    13     REPROBADO   
Ambrosio Alemany                    B/2025       est soc                        80    91    56     APROBADO    
Ambrosio Alemany                    B/2025       lite                           80    35    45     REPROBADO   
Ambrosio Alemany                    B/2025       mat                            81    87    23     REPROBADO   
Ambrosio Alemany                    B/2025       music                          10    58    45     REPROBADO   
Mamen Alfaro                        B/2025       capor                          63    89    73     APROBADO    
Mamen Alfaro                        B/2025       count                          78    100   79     APROBADO    
Mamen Alfaro                        B/2025       movis                          63    84    73     APROBADO    
María Belén Alfonso                 B/2025       bring                          78    55    80     APROBADO    
María Belén Alfonso                 B/2025       game                           52    88    77     APROBADO    
Antonio Aliaga                      A/2025       ed fis                         60    81    95     APROBADO    
Antonio Aliaga                      A/2025       escrit                         53    74    51     APROBADO    
Antonio Aliaga                      A/2025       lect                           78    71    59     APROBADO    
Adelaida Aller                      B/2025       est soc                        44    31    9      REPROBADO   
Adelaida Aller                      B/2025       lite                           88    81    78     APROBADO    
Adelaida Aller                      B/2025       mat                            57    67    70     APROBADO    
Adelaida Aller                      B/2025       music                          65    85    70     APROBADO    
Pablo Almagro                       A/2025       est soc                        81    94    81     APROBADO    
Pablo Almagro                       A/2025       lite                           86    80    65     APROBADO    
Pablo Almagro                       A/2025       mat                            97    93    70     APROBADO    
Pablo Almagro                       A/2025       music                          55    65    91     APROBADO    
Bernardino Almazán                  B/2025       est soc                        33    37    9      REPROBADO   
Bernardino Almazán                  B/2025       filos                          71    97    80     APROBADO    
Bernardino Almazán                  B/2025       lite                           13    96    29     REPROBADO   
Bernardino Almazán                  B/2025       mat                            73    69    93     APROBADO    
Bernardino Almazán                  B/2025       music                          35    45    38     REPROBADO   
Brígida Almazán                     B/2025       ed fis                         71    96    76     APROBADO    
Brígida Almazán                     B/2025       escrit                         87    99    78     APROBADO    
Brígida Almazán                     B/2025       lect                           74    54    93     APROBADO    
Cleto Almeida                       A/2025       est soc                        79    67    57     APROBADO    
Cleto Almeida                       A/2025       lite                           8     6     69     REPROBADO   
Cleto Almeida                       A/2025       mat                            91    97    94     APROBADO    
Cleto Almeida                       A/2025       music                          72    99    57     APROBADO    
Moisés Almeida                      B/2025       est soc                        97    58    53     APROBADO    
Moisés Almeida                      B/2025       lite                           83    62    87     APROBADO    
Moisés Almeida                      B/2025       mat                            94    88    52     APROBADO    
Moisés Almeida                      B/2025       music                          98    88    79     APROBADO    
Nadia Alonso                        B/2025       ed fis                         62    98    87     APROBADO    
Nadia Alonso                        B/2025       escrit                         94    64    92     APROBADO    
Nadia Alonso                        B/2025       lect                           80    83    60     APROBADO    
Evita Alsina                        B/2025       ed fis                         87    59    74     APROBADO    
Evita Alsina                        B/2025       escrit                         55    73    53     APROBADO    
Evita Alsina                        B/2025       lect                           67    54    97     APROBADO    
Gaspar Alvarado                     B/2025       est soc                        64    98    99     APROBADO    
Gaspar Alvarado                     B/2025       lite                           51    81    61     APROBADO    
Gaspar Alvarado                     B/2025       mat                            92    70    60     APROBADO    
Gaspar Alvarado                     B/2025       music                          87    99    93     APROBADO    
Alba Alvarez                        B/2025       ed fis                         64    98    95     APROBADO    
Alba Alvarez                        B/2025       escrit                         63    94    59     APROBADO    
Alba Alvarez                        B/2025       lect                           69    67    66     APROBADO    
Áurea Alvarez                       A/2025       est soc                        34    -     55     REPROBADO   
Áurea Alvarez                       A/2025       lite                           69    39    31     REPROBADO   
Áurea Alvarez                       A/2025       mat                            69    100   84     APROBADO    
Áurea Alvarez                       A/2025       music                          20    16    100    REPROBADO   
Candelario Alvarez                  A/2025       bring                          55    71    69     APROBADO    
Candelario Alvarez                  A/2025       game                           96    64    60     APROBADO    
Cornelio Amador                     B/2025       ed fis                         79    94    87     APROBADO    
Cornelio Amador                     B/2025       escrit                         9     87    44     REPROBADO   
Cornelio Amador                     B/2025       lect                           92    78    100    APROBADO    
Cornelio Amador                     B/2025       music                          86    53    63     APROBADO    
Hilda Amigó                         B/2025       est soc                        66    55    99     APROBADO    
Hilda Amigó                         B/2025       filos                          84    91    100    APROBADO    
Hilda Amigó                         B/2025       lite                           94    86    89     APROBADO    
Hilda Amigó                         B/2025       mat                            56    73    76     APROBADO    
Hilda Amigó                         B/2025       music                          58    84    97     APROBADO    
Cloe Amo                            A/2025       est soc                        78    87    90     APROBADO    
Cloe Amo                            A/2025       filos                          79    51    68     APROBADO    
Cloe Amo                            A/2025       lite                           36    10    33     REPROBADO   
Cloe Amo                            A/2025       mat                            98    65    82     APROBADO    
Cloe Amo                            A/2025       music                          64    97    17     REPROBADO   
Jacinto Amo                         B/2025       ed fis                         93    91    55     APROBADO    
Jacinto Amo                         B/2025       escrit                         84    100   62     APROBADO    
Jacinto Amo                         B/2025       lect                           54    96    59     APROBADO    
Jacinto Amo                         B/2025       music                          60    96    58     APROBADO    
Virgilio Amo                        B/2025       ed fis                         6     56    18     REPROBADO   
Virgilio Amo                        B/2025       escrit                         87    80    90     APROBADO    
Virgilio Amo                        B/2025       lect                           78    65    57     APROBADO    
Carmelita Amorós                    B/2025       est soc                        73    60    57     APROBADO    
Carmelita Amorós                    B/2025       lite                           80    77    54     APROBADO    
Carmelita Amorós                    B/2025       mat                            89    97    81     APROBADO    
Carmelita Amorós                    B/2025       music                          5     9     4      REPROBADO   
Jenny Andres                        A/2025       bring                          71    3     25     REPROBADO   
Jenny Andres                        A/2025       game                           72    79    85     APROBADO    
Jose Francisco Andreu               A/2025       ed fis                         64    74    75     APROBADO    
Jose Francisco Andreu               A/2025       escrit                         83    84    76     APROBADO    
Jose Francisco Andreu               A/2025       lect                           47    54    1      REPROBADO   
Juan Pablo Andreu                   B/2025       ed fis                         94    81    65     APROBADO    
Juan Pablo Andreu                   B/2025       escrit                         33    51    30     REPROBADO   
Juan Pablo Andreu                   B/2025       lect                           75    7     81     REPROBADO   
Chita Ángel                         A/2025       capor                          61    87    80     APROBADO    
Chita Ángel                         A/2025       count                          79    96    97     APROBADO    
Chita Ángel                         A/2025       movis                          35    21    -      REPROBADO   
Roberto Ángel                       B/2025       ed fis                         69    98    72     APROBADO    
Roberto Ángel                       B/2025       escrit                         54    63    51     APROBADO    
Roberto Ángel                       B/2025       lect                           80    18    7      REPROBADO   
Roberto Ángel                       B/2025       music                          74    91    51     APROBADO    
Luís Anglada                        A/2025       est soc                        52    71    68     APROBADO    
Luís Anglada                        A/2025       lite                           94    69    58     APROBADO    
Luís Anglada                        A/2025       mat                            73    94    84     APROBADO    
Luís Anglada                        A/2025       music                          53    56    85     APROBADO    
José Anguita                        A/2025       est soc                        32    45    86     REPROBADO   
José Anguita                        A/2025       filos                          27    93    88     REPROBADO   
José Anguita                        A/2025       lite                           63    72    54     APROBADO    
José Anguita                        A/2025       mat                            66    86    75     APROBADO    
José Anguita                        A/2025       music                          73    15    21     REPROBADO   
Edu Antúnez                         B/2025       capor                          68    88    90     APROBADO    
Edu Antúnez                         B/2025       count                          62    95    74     APROBADO    
Edu Antúnez                         B/2025       movis                          76    90    65     APROBADO    
Primitiva Antúnez                   A/2025       ed fis                         65    73    75     APROBADO    
Primitiva Antúnez                   A/2025       escrit                         76    80    66     APROBADO    
Primitiva Antúnez                   A/2025       lect                           93    58    74     APROBADO    
Primitiva Antúnez                   A/2025       music                          23    1     78     REPROBADO   
Abraham Aragón                      A/2025       ed fis                         76    63    66     APROBADO    
Abraham Aragón                      A/2025       escrit                         35    7     87     REPROBADO   
Abraham Aragón                      A/2025       lect                           56    60    80     APROBADO    
Abraham Aragón                      A/2025       music                          55    37    80     REPROBADO   
Trinidad Aragón                     B/2025       est soc                        85    81    39     REPROBADO   
Trinidad Aragón                     B/2025       filos                          62    76    61     APROBADO    
Trinidad Aragón                     B/2025       lite                           35    80    26     REPROBADO   
Trinidad Aragón                     B/2025       mat                            38    77    15     REPROBADO   
Trinidad Aragón                     B/2025       music                          63    82    95     APROBADO    
Anacleto Aragonés                   B/2025       est soc                        60    66    82     APROBADO    
Anacleto Aragonés                   B/2025       lite                           91    96    79     APROBADO    
Anacleto Aragonés                   B/2025       mat                            55    81    63     APROBADO    
Anacleto Aragonés                   B/2025       music                          71    52    52     APROBADO    
Fabio Aragonés                      B/2025       est soc                        53    87    80     APROBADO    
Fabio Aragonés                      B/2025       filos                          88    72    84     APROBADO    
Fabio Aragonés                      B/2025       lite                           56    86    62     APROBADO    
Fabio Aragonés                      B/2025       mat                            36    46    13     REPROBADO   
Fabio Aragonés                      B/2025       music                          52    93    79     APROBADO    
José Manuel Aramburu                A/2025       est soc                        82    96    97     APROBADO    
José Manuel Aramburu                A/2025       lite                           80    78    78     APROBADO    
José Manuel Aramburu                A/2025       mat                            87    74    66     APROBADO    
José Manuel Aramburu                A/2025       music                          51    54    66     APROBADO    
Macario Aramburu                    A/2025       ed fis                         84    64    58     APROBADO    
Macario Aramburu                    A/2025       escrit                         72    77    96     APROBADO    
Macario Aramburu                    A/2025       lect                           51    97    55     APROBADO    
Maristela Arana                     B/2025       ed fis                         75    99    10     REPROBADO   
Maristela Arana                     B/2025       escrit                         63    82    76     APROBADO    
Maristela Arana                     B/2025       lect                           86    63    94     APROBADO    
Maristela Arana                     B/2025       music                          59    79    78     APROBADO    
Esteban Araujo                      B/2025       ed fis                         100   69    75     APROBADO    
Esteban Araujo                      B/2025       escrit                         90    68    93     APROBADO    
Esteban Araujo                      B/2025       lect                           76    70    99     APROBADO    
Esteban Araujo                      B/2025       music                          71    71    88     APROBADO    
Encarnita Arce                      A/2025       ed fis                         64    54    54     APROBADO    
Encarnita Arce                      A/2025       escrit                         73    95    58     APROBADO    
Encarnita Arce                      A/2025       lect                           61    75    86     APROBADO    
Alejandra Arco                      A/2025       est soc                        9     39    5      REPROBADO   
Alejandra Arco                      A/2025       filos                          12    58    84     REPROBADO   
Alejandra Arco                      A/2025       lite                           86    74    93     APROBADO    
Alejandra Arco                      A/2025       mat                            94    72    51     APROBADO    
Alejandra Arco                      A/2025       music                          82    83    74     APROBADO    
Ascensión Arcos                     A/2025       capor                          95    59    69     APROBADO    
Ascensión Arcos                     A/2025       count                          -     86    56     REPROBADO   
Ascensión Arcos                     A/2025       movis                          84    68    52     APROBADO    
Maite Arcos                         B/2025       est soc                        81    67    62     APROBADO    
Maite Arcos                         B/2025       lite                           15    15    48     REPROBADO   
Maite Arcos                         B/2025       mat                            66    78    74     APROBADO    
Maite Arcos                         B/2025       music                          86    29    37     REPROBADO   
Seve Arcos                          B/2025       ed fis                         58    71    59     APROBADO    
Seve Arcos                          B/2025       escrit                         93    72    95     APROBADO    
Seve Arcos                          B/2025       lect                           96    89    65     APROBADO    
Seve Arcos                          B/2025       music                          78    63    87     APROBADO    
Ignacio Arenas                      B/2025       est soc                        61    65    82     APROBADO    
Ignacio Arenas                      B/2025       filos                          81    99    91     APROBADO    
Ignacio Arenas                      B/2025       lite                           78    79    51     APROBADO    
Ignacio Arenas                      B/2025       mat                            71    82    55     APROBADO    
Ignacio Arenas                      B/2025       music                          72    54    77     APROBADO    
Vito Arévalo                        B/2025       est soc                        76    42    11     REPROBADO   
Vito Arévalo                        B/2025       lite                           78    86    62     APROBADO    
Vito Arévalo                        B/2025       mat                            67    71    80     APROBADO    
Vito Arévalo                        B/2025       music                          61    98    76     APROBADO    
Flavio Arias                        A/2025       capor                          98    81    93     APROBADO    
Flavio Arias                        A/2025       count                          96    90    58     APROBADO    
Flavio Arias                        A/2025       movis                          75    61    93     APROBADO    
Maricruz Arias                      B/2025       capor                          77    81    91     APROBADO    
Maricruz Arias                      B/2025       count                          78    67    93     APROBADO    
Maricruz Arias                      B/2025       movis                          54    78    88     APROBADO    
Candelas Ariño                      A/2025       est soc                        30    7     48     REPROBADO   
Candelas Ariño                      A/2025       lite                           51    85    100    APROBADO    
Candelas Ariño                      A/2025       mat                            95    52    64     APROBADO    
Candelas Ariño                      A/2025       music                          73    51    89     APROBADO    
Faustino Ariño                      A/2025       ed fis                         92    79    62     APROBADO    
Faustino Ariño                      A/2025       escrit                         61    84    94     APROBADO    
Faustino Ariño                      A/2025       lect                           75    73    68     APROBADO    
Faustino Ariño                      A/2025       music                          54    70    59     APROBADO    
Alma Ariza                          B/2025       est soc                        31    6     91     REPROBADO   
Alma Ariza                          B/2025       filos                          88    100   70     APROBADO    
Alma Ariza                          B/2025       lite                           66    77    81     APROBADO    
Alma Ariza                          B/2025       mat                            88    55    78     APROBADO    
Alma Ariza                          B/2025       music                          12    15    32     REPROBADO   
Severo Ariza                        B/2025       ed fis                         100   95    73     APROBADO    
Severo Ariza                        B/2025       escrit                         90    53    90     APROBADO    
Severo Ariza                        B/2025       lect                           68    32    47     REPROBADO   
Cloe Arjona                         A/2025       ed fis                         89    94    56     APROBADO    
Cloe Arjona                         A/2025       escrit                         89    53    90     APROBADO    
Cloe Arjona                         A/2025       lect                           61    74    98     APROBADO    
Calista Arnaiz                      A/2025       est soc                        53    96    97     APROBADO    
Calista Arnaiz                      A/2025       lite                           85    69    98     APROBADO    
Calista Arnaiz                      A/2025       mat                            96    65    61     APROBADO    
Calista Arnaiz                      A/2025       music                          85    98    93     APROBADO    
Daniel Arnal                        B/2025       ed fis                         84    54    72     APROBADO    
Daniel Arnal                        B/2025       escrit                         40    45    15     REPROBADO   
Daniel Arnal                        B/2025       lect                           25    76    80     REPROBADO   
Nuria Arnal                         B/2025       bring                          74    94    85     APROBADO    
Nuria Arnal                         B/2025       game                           38    100   28     REPROBADO   
Celso Aroca                         B/2025       est soc                        18    47    18     REPROBADO   
Celso Aroca                         B/2025       lite                           70    63    64     APROBADO    
Celso Aroca                         B/2025       mat                            50    21    49     REPROBADO   
Celso Aroca                         B/2025       music                          89    84    71     APROBADO    
Prudencia Aroca                     A/2025       est soc                        51    61    69     APROBADO    
Prudencia Aroca                     A/2025       lite                           87    57    64     APROBADO    
Prudencia Aroca                     A/2025       mat                            63    98    61     APROBADO    
Prudencia Aroca                     A/2025       music                          30    73    69     REPROBADO   
Dolores Arregui                     A/2025       bring                          42    61    32     REPROBADO   
Dolores Arregui                     A/2025       game                           2     32    31     REPROBADO   
Roberto Arribas                     B/2025       est soc                        22    75    1      REPROBADO   
Roberto Arribas                     B/2025       filos                          79    64    97     APROBADO    
Roberto Arribas                     B/2025       lite                           80    55    93     APROBADO    
Roberto Arribas                     B/2025       mat                            86    79    96     APROBADO    
Roberto Arribas                     B/2025       music                          62    95    86     APROBADO    
Eulalia Arrieta                     B/2025       bring                          96    77    52     APROBADO    
Eulalia Arrieta                     B/2025       game                           23    7     25     REPROBADO   
Francisco Arroyo                    A/2025       capor                          100   80    66     APROBADO    
Francisco Arroyo                    A/2025       count                          55    59    56     APROBADO    
Francisco Arroyo                    A/2025       movis                          61    78    64     APROBADO    
Felix Artigas                       A/2025       est soc                        80    92    87     APROBADO    
Felix Artigas                       A/2025       lite                           84    64    65     APROBADO    
Felix Artigas                       A/2025       mat                            24    41    47     REPROBADO   
Felix Artigas                       A/2025       music                          89    60    80     APROBADO    
Herminio Asensio                    A/2025       ed fis                         73    54    53     APROBADO    
Herminio Asensio                    A/2025       escrit                         55    72    84     APROBADO    
Herminio Asensio                    A/2025       lect                           69    15    64     REPROBADO   
Hilda Atienza                       B/2025       ed fis                         80    89    57     APROBADO    
